row_idx,prediction
0,494.43870232930846
1,631.9341502357929
2,614.6965829461981
3,321.3954690511797
4,307.74243469141607
5,429.85173159855924
6,840.2188975686498
7,1408.065829541304
8,457.9348819889243
9,868.8946506861814
10,2125.4734138456233
11,1413.5599423235367
12,580.0548345147615
13,881.5164294150813
14,673.7239122286874
15,2458.092592091568
16,323.7919955406394
17,249.24745346205992
18,880.2443309120271
19,898.4817603340767
20,1305.2243990299453
21,387.6513480865822
22,748.5007027933866
23,476.58163128089893
24,1471.3599224881866
25,1871.00250352166
26,530.9950232742814
27,645.9579853046404
28,510.47932968301427
29,449.9896902833758
30,1216.8784833917127
31,1232.2900596476884
32,1888.957426280226
33,443.03330545424
34,534.5068664741514
35,1271.2384837865159
36,655.434323861019
37,484.83418762678417
38,874.2635440458621
39,644.8804565321263
40,753.8064506251696
41,1031.9533058380366
42,485.11593048925505
43,433.4991517497953
44,3185.1604374619556
45,864.773655396331
46,1034.9315626193481
47,998.3963087759366
48,1067.1509904925813
49,810.6668309294108
50,2268.9390924318373
51,529.686985408289
52,304.2421419892399
53,633.3211964123248
54,925.1019187970543
55,394.8367300733583
56,509.29303343122467
57,1126.675229681609
58,1211.9146771523413
59,211.38910330465012
60,2136.310111138183
61,538.0356428840118
62,1129.4721146237325
63,1028.3095074021048
64,988.7298600617069
65,591.5651516034686
66,2624.6849271702213
67,1185.8616900575012
68,994.5279211698144
69,1787.0725888439197
70,368.41056765161727
71,282.49078910761386
72,479.8209557207569
73,1679.330320030069
74,1903.6649957326113
75,603.2337604784088
76,907.3948624173282
77,578.4695126068837
78,674.0479689214891
79,522.8638816900004
80,1451.0887649401604
81,739.5091172945669
82,2737.976369091361
83,1129.9652353735942
84,364.4103437441206
85,447.54896090309524
86,1080.1649209896577
87,2536.845910705387
88,1962.5930502412516
89,2675.140641648947
90,661.5538845123762
91,237.90974164018573
92,608.9816702002557
93,431.4202076711925
94,476.19521986077336
95,1484.3141050907366
96,743.7655499589232
97,430.9345373322512
98,665.8713379753688
99,458.05248732023654
100,756.8429230848607
101,402.2996126154347
102,263.28078565719886
103,1396.2654500719375
104,639.1681100102123
105,357.1657797685038
106,1210.9575605104885
107,451.03188221818084
108,628.1597060272886
109,1580.9397699936053
110,2791.7615819952953
111,493.5320553537677
112,849.7643309302953
113,1286.8170659521088
114,1133.429715897069
115,1413.7820747636765
116,252.49130682362056
117,1799.2201827926463
118,895.7874849318275
119,1093.7390116431793
120,549.5905982272765
121,388.09278405155044
122,1020.1195043922246
123,2831.169283034693
124,850.7032922324579
125,783.6817743016951
126,361.4587858772534
127,337.0565830514373
128,271.5874588901971
129,330.28412789770164
130,955.6456797647661
131,651.3106561971301
132,323.66426791598906
133,682.5960331549342
134,1242.5004632526573
135,335.5420293669159
136,495.9479142056731
137,2342.698817510436
138,2429.1638435394334
139,641.284754686598
140,1182.4123652848566
141,623.3473663886019
142,452.3482866813216
143,713.9917295508037
144,941.2718058313264
145,782.4131910972962
146,350.5298128803331
147,882.8482032577613
148,863.2935469233897
149,1495.9900083515454
150,1580.9692788990383
151,1634.335139927294
152,370.96589378731073
153,486.80760988853456
154,993.6777020369867
155,258.64041500595823
156,429.23463490394687
157,928.4547391279073
158,1382.1245895576023
159,1629.3621675944673
160,2378.4982416682724
161,871.2811674404984
162,298.03146014656323
163,566.7560634200088
164,2869.081154333646
165,882.4191697975416
166,550.5776598119799
167,540.9093223838457
168,1908.9954138390094
169,1374.11612150252
170,397.755571343867
171,381.0123969749982
172,897.8665413092956
173,519.1737665369739
174,465.3944069404947
175,693.5161856823001
176,454.4076429077314
177,732.623064625862
178,3173.5849863673
179,1364.9502912367197
180,715.0492711889025
181,1041.0369791550288
182,1760.7779559041182
183,660.2278283246285
184,709.0761346299286
185,1181.070487546564
186,544.3777476051396
187,1185.6700309672779
188,302.57400739740035
189,690.4221690805573
190,384.18996537503733
191,510.04284880082577
192,517.9533205090684
193,1809.0698916611864
194,771.5439543626752
195,1625.5154689368924
196,2227.3231492772
197,915.4321110413775
198,779.1820807462144
199,1461.8619216960121
200,1325.7981164770317
201,885.3756091939052
202,1121.1799926684225
203,1645.8291785886026
204,724.3523226058544
205,2253.146944480183
206,3604.794279096426
207,1248.1189503463431
208,712.4706905284041
209,844.4167572924771
210,951.7538914619292
211,349.94224667821425
212,554.4247902942798
213,2166.6943272804665
214,356.57537967407046
215,1393.3901744404197
216,470.37415935836395
217,733.3281472642892
