row_idx,prediction
0,481.11990350118344
1,633.9243235756367
2,605.8710214227606
3,321.0521585043047
4,307.9885833730567
5,429.84204531926235
6,830.269349228806
7,1400.489852978804
8,448.96510049478366
9,841.9479709986814
10,2119.532935329998
11,1336.5085018938491
12,549.4464482842927
13,809.4708971885187
14,662.6439195529061
15,2421.803480763443
16,315.14911529161594
17,245.30714584487242
18,867.3608592323396
19,910.6442603340768
20,1288.5798433658827
21,393.39186932681656
22,747.0278756449491
23,479.724746515274
24,1456.1338726834992
25,1858.4495494200974
26,539.2889319656877
27,637.4338520038591
28,497.0514549271549
29,436.7004751954852
30,1168.3609785089002
31,1199.2188438273758
32,1888.876322764601
33,445.02306985853687
34,537.5299987983701
35,1281.2404613255783
36,653.1145118493004
37,475.86992981428415
38,860.6432193388308
39,631.6980712782201
40,742.3230888087634
41,1008.5263038849116
42,460.6465823447238
43,439.7034486247953
44,3128.8990605088306
45,855.6840679939872
46,1021.9861280490356
47,962.3744093618742
48,1029.0457414691436
49,811.5859959684733
50,2234.9145318849623
51,539.9361065020391
52,303.4112032685367
53,655.4841114513873
54,850.038869480648
55,394.2145376905458
56,502.95450193708405
57,1089.2348488222337
58,1194.8008343789038
59,206.9429820888298
60,2068.6209509819328
61,528.8430403449493
62,1074.917549194045
63,1002.0719341599173
64,982.4102067413944
65,591.801260001906
66,2624.193862717096
67,1137.7440386903136
68,952.2030188260643
69,1724.4916806407948
70,358.3276880129454
71,284.26272819452794
72,488.09135977349126
73,1639.505173545694
74,1911.9883844044862
75,569.7185261034087
76,885.6870743313907
77,547.2962582123524
78,658.3593702886766
79,518.5770652837505
80,1451.3694290026604
81,736.9210557711294
82,2745.130080028861
83,1118.9565439673443
84,358.4361738222456
85,440.1317306784859
86,995.5826822201266
87,2567.6051392210115
88,1954.118221139689
89,2658.8910811020723
90,645.9738430084699
91,238.27586102495135
92,603.4539480322869
93,424.7936146536143
94,483.41899915764833
95,1481.8895445438616
96,750.0805279862669
97,425.32464963693866
98,659.5856568230249
99,446.7092378085178
100,721.1066804090794
101,403.59270953926284
102,263.46117811325354
103,1335.1273885485
104,624.3497506352123
105,362.2678976884257
106,1188.878092737051
107,433.2640782631027
108,616.3331191132262
109,1583.5135737045428
110,2812.3501073859206
111,483.26008880103336
112,818.7664915748265
113,1275.0979497411713
114,1156.2609170689439
115,1424.833710505864
116,251.07513861072994
117,1794.8876632613963
118,867.2735689162025
119,1083.2872050025544
120,549.4699073093077
121,377.7918135925661
122,923.2880468726934
123,2878.128023269068
124,848.8212976035517
125,760.9520135595076
126,375.40070482256584
127,331.8710056588592
128,272.4143021519159
129,326.0810517258266
130,965.2559580850785
131,638.9786981893176
132,315.94732455661403
133,652.0962406744654
134,1225.5757806354698
135,330.5086248259003
136,452.5549454556731
137,2364.409022588561
138,2445.574439242558
139,637.1934216787855
140,1152.3406855973565
141,606.6782990057894
142,442.22760797038416
143,711.6393858008037
144,918.1806925500764
145,760.1804762535463
146,345.2394076068956
147,866.1035377304175
148,820.1611250483897
149,1476.1883726093579
150,1624.7187662037256
151,1607.432307896044
152,362.01508812324823
153,476.56172976158143
154,956.9778729354242
155,255.02931881455197
156,426.506638077775
157,908.1392361982198
158,1295.6505905341648
