row_idx,prediction
0,494.4386657082147
1,631.9341380287617
2,614.6965585321356
3,321.39547515469536
4,307.7424224843848
5,429.85173159855924
6,840.2188853616185
7,1408.0658051272414
8,457.93490029947117
9,868.8946262721189
10,2125.4733161893732
11,1413.5598202532242
12,580.054858928824
13,881.5163317588313
14,673.7238634005624
15,2458.092347950943
16,323.79197112657687
17,249.2474717726068
18,880.2443064979645
19,898.4818335762642
20,1305.2245211002578
21,387.65136029361344
22,748.5007638285429
23,476.5816190738677
24,1471.3598248319367
25,1871.002454693535
26,530.9949988602189
27,645.9579853046404
28,510.47937851113926
29,449.9896353517352
30,1216.8784833917127
31,1232.2901328898758
32,1888.957328623976
33,443.03333597181813
34,534.5068542671202
35,1271.2384837865159
36,655.4342750328941
37,484.8341754197529
38,874.2634830107058
39,644.8804565321263
40,753.8064384181383
41,1031.9534034942867
42,485.1159426962863
43,433.49913954276406
44,3185.1604862900804
45,864.7736798103936
46,1034.9315870334108
47,998.3962599478117
48,1067.1509904925813
49,810.6668431364421
50,2268.9389459474623
51,529.6869121661016
52,304.2421297822086
53,633.3211964123248
54,925.1019187970543
55,394.8367300733583
56,509.29299681013094
57,1126.6752052675463
58,1211.9146283242162
59,211.38914297750168
60,2136.3103064506827
61,538.035655091043
62,1129.4720902096701
63,1028.3094341599174
64,988.7298356476443
65,591.565176017531
66,2624.685073654596
67,1185.8617144715636
68,994.5278967557518
69,1787.0726865001698
70,368.4105615481016
71,282.4907372277311
72,479.82093741021004
73,1679.330320030069
74,1903.6649224904238
75,603.233723857315
76,907.3948624173282
77,578.4695370209462
78,674.0479567144578
79,522.8638816900004
80,1451.0888137682855
81,739.5090928805043
82,2737.976417919486
83,1129.9651621314067
84,364.41039867576126
85,447.5488937644234
86,1080.1649209896577
87,2536.845910705387
88,1962.5930014131266
89,2675.140690477072
90,661.5538600983136
91,237.90975384721696
92,608.9817068213495
93,431.4202137747081
94,476.1952564818671
95,1484.3140562626115
96,743.7655743729856
97,430.9345190217043
98,665.8713623894312
99,458.05248121672093
100,756.8429963270481
101,402.29962482246594
102,263.28078565719886
103,1396.2654012438124
104,639.1681222172436
